,en_question,native_question,en_context,native_context,retriever_score,ranker_score,rank,en_question_answer,native_question_answer
0,<pad> What is the purpose of the use of biometric personal data outside of personal data systems?</s>,Какова цель использования биометрических персональных данных за пределами систем персональных данных?,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных могут осуществляться только на таких материальных носителях информации и с применением такой технологии ее хранения, которые обеспечивают защиту этих данных от неправомерного или случайного доступа к ним, их уничтожения, изменения, блокирования, копирования, предоставления, распространения.",0.7300612,0.8647782,1,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.</s>","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных может осуществляться только на таких носителях и с использованием такой технологии хранения, которая обеспечивает защиту этих данных от несанкционированного или случайного доступа к ним, их уничтожения, модификации, блокировки, копирования, предоставления, распространения."
1,<pad> What is the purpose of the use of biometric personal data outside of personal data systems?</s>,Какова цель использования биометрических персональных данных за пределами систем персональных данных?,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных могут осуществляться только на таких материальных носителях информации и с применением такой технологии ее хранения, которые обеспечивают защиту этих данных от неправомерного или случайного доступа к ним, их уничтожения, изменения, блокирования, копирования, предоставления, распространения.",0.7300612,0.8647782,1,"<hl> 10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.</s>","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных может осуществляться только на таких носителях и с использованием таких технологий хранения, которые защищают эти данные от несанкционированного или случайного доступа к ним, их уничтожения, модификации, блокировки, копирования, предоставления, распространения."
2,<pad> What is the purpose of the use of biometric personal data outside of personal data systems?</s>,Какова цель использования биометрических персональных данных за пределами систем персональных данных?,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных могут осуществляться только на таких материальных носителях информации и с применением такой технологии ее хранения, которые обеспечивают защиту этих данных от неправомерного или случайного доступа к ним, их уничтожения, изменения, блокирования, копирования, предоставления, распространения.",0.7300612,0.8647782,1,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.<hl> </s>","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных может осуществляться только на таких носителях и с использованием таких технологий хранения, которые обеспечивают защиту этих данных от несанкционированного или случайного доступа к ним, их уничтожения, модификации, блокировки, копирования, предоставления, распространения."
3,<pad> What is the purpose of the use of biometric personal data outside of personal data systems?</s>,Какова цель использования биометрических персональных данных за пределами систем персональных данных?,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных могут осуществляться только на таких материальных носителях информации и с применением такой технологии ее хранения, которые обеспечивают защиту этих данных от неправомерного или случайного доступа к ним, их уничтожения, изменения, блокирования, копирования, предоставления, распространения.",0.7300612,0.8647782,1,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.</s>","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных может осуществляться только на таких носителях и с использованием такой технологии хранения, которая обеспечивает защиту этих данных от несанкционированного или случайного доступа к ним, их уничтожения, модификации, блокировки, копирования, предоставления, распространения."
4,<pad> What is the purpose of the use of biometric personal data outside of personal data systems?</s>,Какова цель использования биометрических персональных данных за пределами систем персональных данных?,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных могут осуществляться только на таких материальных носителях информации и с применением такой технологии ее хранения, которые обеспечивают защиту этих данных от неправомерного или случайного доступа к ним, их уничтожения, изменения, блокирования, копирования, предоставления, распространения.",0.7300612,0.8647782,1,"<hl> 10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.</s>","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных может осуществляться только на таких носителях и с использованием таких технологий хранения, которые защищают эти данные от несанкционированного или случайного доступа к ним, их уничтожения, модификации, блокировки, копирования, предоставления, распространения."
5,<pad> What is the purpose of the use of biometric personal data outside of personal data systems?</s>,Какова цель использования биометрических персональных данных за пределами систем персональных данных?,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных могут осуществляться только на таких материальных носителях информации и с применением такой технологии ее хранения, которые обеспечивают защиту этих данных от неправомерного или случайного доступа к ним, их уничтожения, изменения, блокирования, копирования, предоставления, распространения.",0.7300612,0.8647782,1,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.<hl> </s>","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных может осуществляться только на таких носителях и с использованием таких технологий хранения, которые обеспечивают защиту этих данных от несанкционированного или случайного доступа к ним, их уничтожения, модификации, блокировки, копирования, предоставления, распространения."
6,<pad> What is the purpose of the use of biometric personal data outside of personal data systems?</s>,Какова цель использования биометрических персональных данных за пределами систем персональных данных?,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных могут осуществляться только на таких материальных носителях информации и с применением такой технологии ее хранения, которые обеспечивают защиту этих данных от неправомерного или случайного доступа к ним, их уничтожения, изменения, блокирования, копирования, предоставления, распространения.",0.7300612,0.8647782,1,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.</s>","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных может осуществляться только на таких носителях и с использованием такой технологии хранения, которая обеспечивает защиту этих данных от несанкционированного или случайного доступа к ним, их уничтожения, модификации, блокировки, копирования, предоставления, распространения."
7,<pad> What is the purpose of the use of biometric personal data outside of personal data systems?</s>,Какова цель использования биометрических персональных данных за пределами систем персональных данных?,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных могут осуществляться только на таких материальных носителях информации и с применением такой технологии ее хранения, которые обеспечивают защиту этих данных от неправомерного или случайного доступа к ним, их уничтожения, изменения, блокирования, копирования, предоставления, распространения.",0.7300612,0.8647782,1,"<hl> 10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.</s>","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных может осуществляться только на таких носителях и с использованием таких технологий хранения, которые защищают эти данные от несанкционированного или случайного доступа к ним, их уничтожения, модификации, блокировки, копирования, предоставления, распространения."
8,<pad> What is the purpose of the use of biometric personal data outside of personal data systems?</s>,Какова цель использования биометрических персональных данных за пределами систем персональных данных?,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных могут осуществляться только на таких материальных носителях информации и с применением такой технологии ее хранения, которые обеспечивают защиту этих данных от неправомерного или случайного доступа к ним, их уничтожения, изменения, блокирования, копирования, предоставления, распространения.",0.7300612,0.8647782,1,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.<hl> </s>","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных может осуществляться только на таких носителях и с использованием таких технологий хранения, которые обеспечивают защиту этих данных от несанкционированного или случайного доступа к ним, их уничтожения, модификации, блокировки, копирования, предоставления, распространения."
9,<pad> What is the purpose of the use of biometric personal data outside of personal data systems?</s>,Какова цель использования биометрических персональных данных за пределами систем персональных данных?,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных могут осуществляться только на таких материальных носителях информации и с применением такой технологии ее хранения, которые обеспечивают защиту этих данных от неправомерного или случайного доступа к ним, их уничтожения, изменения, блокирования, копирования, предоставления, распространения.",0.7300612,0.8647782,1,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.</s>","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных может осуществляться только на таких носителях и с использованием такой технологии хранения, которая обеспечивает защиту этих данных от несанкционированного или случайного доступа к ним, их уничтожения, модификации, блокировки, копирования, предоставления, распространения."
